slide_id,ensemble_prediction
TCGA-DB-5270-01Z-00-DX1.E0795F24-4D23-408A-8871-2675EC577C23,0
TCGA-DB-5270-01Z-00-DX2.F5F8D418-C805-4293-9688-1CA899A6D15B,0
TCGA-DB-5273-01Z-00-DX1.9E85A2F5-FB10-4C9F-A612-19FFB955C9FF,1
TCGA-DB-5273-01Z-00-DX2.4240617C-BD85-4841-A61E-62EB9C143076,0
TCGA-DB-5274-01Z-00-DX1.28F042EC-7A2E-4AEC-B67A-EF1684BC1361,1
TCGA-DB-5274-01Z-00-DX2.958D3EC3-7E76-4E0D-ACB2-BA67196DAB75,1
TCGA-DB-5275-01Z-00-DX1.E35FB92E-EAE0-4233-9A21-FAC044F1096B,1
TCGA-DB-5275-01Z-00-DX2.30F63FE2-C9CC-4BBA-B2AB-9D857898397E,1
TCGA-DB-5276-01Z-00-DX1.3921BD4C-CC46-43A4-BECF-AAB9A35E6682,1
TCGA-DB-5276-01Z-00-DX2.8C3B6948-8814-414C-BE52-B7DECB53E7E3,0
TCGA-DB-5277-01Z-00-DX1.635F8997-B57B-402D-8889-BE84CA858B16,1
TCGA-DB-5277-01Z-00-DX2.F1B46E37-AC7F-4805-9606-468744147AF8,1
TCGA-DB-5278-01Z-00-DX1.3B0317D3-8C14-4C70-B60B-2153E89056BF,1
TCGA-DB-5278-01Z-00-DX2.39A970EE-DD46-4766-82BE-6B9DBFE57F3E,1
TCGA-DB-5279-01Z-00-DX1.3E13F0B8-ECCE-490F-B035-2A0E9AD632CB,0
TCGA-DB-5279-01Z-00-DX2.40EBC457-110D-408A-A40D-B51873A28818,1
TCGA-DB-5280-01Z-00-DX1.377DED7C-CE43-4735-A6C1-2C2D0A769B18,1
TCGA-DB-5280-01Z-00-DX2.A0AC8AD2-F2A3-477B-970C-71FD6FF7C6F6,0
TCGA-DB-5281-01Z-00-DX1.1C19F78D-2E61-41E8-976D-0EC0A2A45031,1
TCGA-DB-5281-01Z-00-DX2.672BE5A5-77AE-4DE2-99AF-5B13532917DF,1
TCGA-DB-A4X9-01Z-00-DX1.D877E4C5-87FA-4289-BDEB-883F6408C094,1
TCGA-DB-A4X9-01Z-00-DX2.1C5A66A2-48A5-41B3-98C7-6B668438C4C1,1
TCGA-DB-A4XA-01Z-00-DX1.108DC8B4-E6B6-4526-9E9B-B42DCF90FF01,1
TCGA-DB-A4XA-01Z-00-DX2.78A6831F-EA66-4A88-BFEC-C731A00A9C36,1
TCGA-DB-A4XB-01Z-00-DX1.FBF60AEC-EF2E-4771-A46C-7ABF60C99D9C,1
TCGA-DB-A4XB-01Z-00-DX2.1E0EEB31-AAEE-4F4B-97A9-EA3BCFFDF0C0,1
TCGA-DB-A4XC-01Z-00-DX1.5768EC5F-D8B2-47B3-A685-059792C8751E,1
TCGA-DB-A4XC-01Z-00-DX2.7CFAE472-1951-436C-B3E6-F05A96FF5773,1
TCGA-DB-A4XD-01Z-00-DX1.9CEDBD64-B9D3-4F8C-B51F-4E00085742A1,1
TCGA-DB-A4XD-01Z-00-DX2.9533A30E-F199-4241-84BF-13D706B6C4A4,1
TCGA-DB-A4XE-01Z-00-DX1.C45CDC01-DCE7-404B-88E0-9EAF67E7A26E,1
TCGA-DB-A4XE-01Z-00-DX2.895DAAFB-F994-4D4A-BCD7-30533BF94DC7,1
TCGA-DB-A4XF-01Z-00-DX1.2E0AFD7A-F00A-4FB1-95E3-F605BC9065DA,1
TCGA-DB-A4XF-01Z-00-DX2.EB54301F-63CD-4648-AA38-67332840B8B2,1
TCGA-DB-A4XG-01Z-00-DX1.76683FE4-150C-44B9-99C1-DFCCAB337CDE,1
TCGA-DB-A4XG-01Z-00-DX2.6EC94BAA-8653-4697-AAAA-0B4AF88A82AE,1
TCGA-DB-A4XH-01Z-00-DX1.56D80999-2AB5-40BB-9326-43B6FF71183A,1
TCGA-DB-A4XH-01Z-00-DX2.2F6F5DB6-0C6E-4D20-9B72-BB274583DFFB,1
TCGA-DB-A64L-01Z-00-DX1.95A7A10B-D31F-4A8E-B847-2F43F9DC1C46,1
TCGA-DB-A64O-01Z-00-DX1.E143BA84-8D09-4FA0-A58F-AF6BEE4E8451,0
TCGA-DB-A64P-01Z-00-DX1.A14552EE-4B33-4839-A733-00302D0BAFBC,0
TCGA-DB-A64Q-01Z-00-DX1.CD3937C2-015A-490D-B6A6-BAEEFFDC0747,1
TCGA-DB-A64R-01Z-00-DX1.0A2B114A-F7CA-4D94-A7E4-CA482F92B214,1
TCGA-DB-A64S-01Z-00-DX1.E44CE325-25A2-4669-8843-E7462547C004,1
TCGA-DB-A64S-01Z-00-DX2.FDA93FFC-A258-429A-93B4-B586635F39BC,0
TCGA-DB-A64U-01Z-00-DX1.7E003533-C514-46BA-A934-3D74B19188DE,1
TCGA-DB-A64V-01Z-00-DX1.F6D441CA-6613-4F91-9E54-0FBB3F17CE08,1
TCGA-DB-A64W-01Z-00-DX1.25848BE9-A940-4827-88AA-555527EB81AA,1
TCGA-DB-A64X-01Z-00-DX1.81333B7A-873F-4CAC-BAF9-E20B0DAC29CA,1
TCGA-DB-A75K-01Z-00-DX1.20780A21-CE9E-4ABB-97E9-3D44D47C6218,1
TCGA-DB-A75K-01Z-00-DX2.3F9418C2-334D-470A-928E-4D1E80A13978,1
TCGA-DB-A75L-01Z-00-DX1.132A6368-8624-4091-BCDA-261155BBD426,1
TCGA-DB-A75L-01Z-00-DX2.D7AA483E-9CFB-4357-922F-5C2BFCC6159C,1
TCGA-DB-A75M-01Z-00-DX1.418C4BE6-EDC6-47D1-B3E0-B6B082426D8F,1
TCGA-DB-A75O-01Z-00-DX1.10FF7F57-48C0-4668-AE09-A631584EB1ED,1
TCGA-DB-A75P-01Z-00-DX1.11655479-5A76-4689-B8F6-319F882B5EB7,1
TCGA-DB-A75P-01Z-00-DX2.81D7ED8E-DB0B-4519-A965-70EF815245D4,0
TCGA-15-0742-01Z-00-DX1.5a21713f-a918-46ad-b09d-5cfd010384f8,0
TCGA-15-0742-01Z-00-DX2.9887D468-E71E-4A1D-AC13-EED57D2BD20A,1
TCGA-15-1444-01Z-00-DX1.FF2FF962-40EA-4122-B33A-5BF4ED007761,1
TCGA-15-1444-01Z-00-DX2.76CD1F22-4894-4390-ADCC-BC88CB42FD96,1
TCGA-15-1446-01Z-00-DX1.24894196-502d-4fc4-a1dc-2a3dc1fcbfba,0
TCGA-15-1446-01Z-00-DX2.2BBD436C-A472-4B8F-8C15-F5692B05E30B,0
